Block_ID,Block_Size,Mean_Within_Dependency,Min_Within_Dependency,Max_Within_Dependency,Std_Within_Dependency,Weakest_Internal_Pair,Features
1,2,0.8795759937898368,0.8795759937898368,0.8795759937898368,0.0,RETRANSMITTED_OUT_BYTES <-> RETRANSMITTED_OUT_PKTS,RETRANSMITTED_OUT_BYTES | RETRANSMITTED_OUT_PKTS
2,4,0.7313303067589749,0.6208238038636299,0.9999999999909436,0.14653878287521427,RETRANSMITTED_IN_PKTS <-> ICMP_TYPE,RETRANSMITTED_IN_BYTES | RETRANSMITTED_IN_PKTS | ICMP_TYPE | ICMP_IPV4_TYPE
3,1,,,,,SINGLETON,FTP_COMMAND_RET_CODE
4,4,0.6420924750609196,0.5067802337942856,0.8149396868340578,0.1071995133569241,MIN_IP_PKT_LEN <-> DNS_TTL_ANSWER,MIN_IP_PKT_LEN | DNS_QUERY_ID | DNS_QUERY_TYPE | DNS_TTL_ANSWER
5,1,,,,,SINGLETON,SHORTEST_FLOW_PKT
6,1,,,,,SINGLETON,NUM_PKTS_128_TO_256_BYTES
7,2,0.7199321672463641,0.7199321672463641,0.7199321672463641,0.0,FLOW_DURATION_MILLISECONDS <-> DURATION_IN,FLOW_DURATION_MILLISECONDS | DURATION_IN
8,1,,,,,SINGLETON,L7_PROTO
9,2,0.998213219409266,0.998213219409266,0.998213219409266,0.0,MIN_TTL <-> MAX_TTL,MIN_TTL | MAX_TTL
10,1,,,,,SINGLETON,SRC_TO_DST_SECOND_BYTES
11,4,0.7359036902383735,0.5674062482500839,0.926065464412777,0.10485938102221903,PROTOCOL <-> TCP_WIN_MAX_IN,PROTOCOL | TCP_FLAGS | CLIENT_TCP_FLAGS | TCP_WIN_MAX_IN
12,4,0.7200391961269245,0.6332077827591567,1.0,0.12735444151824027,IN_BYTES <-> SRC_TO_DST_AVG_THROUGHPUT,IN_BYTES | LONGEST_FLOW_PKT | MAX_IP_PKT_LEN | SRC_TO_DST_AVG_THROUGHPUT
13,6,0.681127672369088,0.4895122389297595,0.9230017341297224,0.10561549988522978,DST_TO_SRC_AVG_THROUGHPUT <-> TCP_WIN_MAX_OUT,OUT_BYTES | OUT_PKTS | SERVER_TCP_FLAGS | DST_TO_SRC_SECOND_BYTES | DST_TO_SRC_AVG_THROUGHPUT | TCP_WIN_MAX_OUT
14,2,0.5758962995870478,0.5758962995870478,0.5758962995870478,0.0,IN_PKTS <-> NUM_PKTS_UP_TO_128_BYTES,IN_PKTS | NUM_PKTS_UP_TO_128_BYTES
15,1,,,,,SINGLETON,NUM_PKTS_256_TO_512_BYTES
16,1,,,,,SINGLETON,NUM_PKTS_512_TO_1024_BYTES
17,1,,,,,SINGLETON,NUM_PKTS_1024_TO_1514_BYTES
18,1,,,,,SINGLETON,DURATION_OUT
